,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
8554,9.5,2,0.022148582,10,194.9452,2009,1,2,2
8555,12.5,1,0.006792707,9,42.4112,2009,1,2,2
8556,12.792854228644991,2,0.024870035,6,217.7508,1985,1,2,3
8557,5.78,1,0.096931426,1,164.2552,2007,1,1,1
8558,12.792854228644991,2,0.008693632,10,205.098,1985,1,2,3
8559,12.792854228644991,1,0.078961284,3,80.3644,1985,1,2,3
8560,10.395,1,0.050479463,0,114.0176,1998,1,2,0
8561,18.35,1,0.089485918,9,192.1504,2007,1,1,1
8562,12.792854228644991,1,0.01594238,9,103.3964,1985,1,2,3
8563,21.1,1,0.029127115,9,143.3786,2009,1,2,2
8564,19.75,0,0.069236421,6,116.6466,1998,1,2,0
8565,8.43,1,0.178699961,9,173.9422,2007,1,1,1
8566,15.35,1,0.015740089,11,144.847,2009,1,2,2
8567,6.71,1,0.059565107,1,217.2166,1998,1,2,0
8568,10.195,1,0.126277921,3,112.1886,1987,0,2,1
8569,11.65,1,0.291322397,4,55.8298,1998,1,2,0
8570,12.85,1,0.053433908,8,183.2608,2004,2,1,1
8571,12.15,1,0.131155007,5,248.146,2004,2,1,1
8572,18.25,1,0.075194929,13,124.9046,1997,2,0,1
8573,5.98,1,0.075557965,7,57.0614,1997,2,0,1
8574,12.65,1,0.122928415,10,106.6938,1987,0,2,1
8575,13.1,2,0.044442342,6,181.0318,2007,1,1,1
8576,20.7,2,0.100741569,6,122.3388,2007,1,1,1
8577,12.792854228644991,2,0.039651481,6,188.7188,1985,1,2,3
8578,7.855,1,0.011278673,3,188.8188,1999,1,0,1
8579,13.35,2,0.0,13,179.666,1987,0,2,1
8580,17.25,0,0.106952661,5,38.3822,1987,0,2,1
8581,12.792854228644991,2,0.129825457,13,263.2568,1985,2,0,0
8582,10.395,2,0.029947409,4,90.1514,2002,1,1,1
8583,8.315,2,0.035565457,0,144.8444,2004,2,1,1
8584,20.7,2,0.047760002,4,214.9876,2007,1,1,1
8585,12.792854228644991,1,0.015089147,9,141.347,1985,1,2,3
8586,21.35,1,0.07818366,6,96.8094,2007,1,1,1
8587,5.88,1,0.086632125,5,152.6998,2002,1,1,1
8588,12.792854228644991,2,0.064306056,15,90.3804,1985,1,2,3
8589,7.435,3,0.08493006,15,165.8158,2007,1,1,1
8590,14.65,1,0.072066634,9,262.5594,1997,2,0,1
8591,14.0,1,0.041256807,15,181.2634,1987,0,2,1
8592,18.2,1,0.058587558,9,221.6456,2002,1,1,1
8593,17.6,1,0.015711434,9,180.0976,1999,1,0,1
8594,12.792854228644991,1,0.032714163,0,108.1938,1985,1,2,3
8595,7.71,2,0.047782552,4,122.3756,2009,1,2,2
8596,7.81,1,0.067560171,14,245.2486,1999,1,0,1
8597,16.35,1,0.029505077,9,256.2646,2002,1,1,1
8598,13.0,2,0.045076104,14,173.7054,2002,1,1,1
8599,12.792854228644991,1,0.299544153,13,124.8704,1985,2,0,0
8600,13.35,1,0.139452413,5,148.6392,1997,2,0,1
8601,12.792854228644991,1,0.246178257,7,252.4382,1985,2,0,0
8602,16.1,0,0.065128984,4,145.176,1987,0,2,1
8603,17.85,1,0.024816585,14,152.6998,2004,2,1,1
8604,5.34,2,0.005988175,13,100.6358,2009,1,2,2
8605,5.51,1,0.034473804,8,97.3726,1997,2,0,1
8606,6.61,2,0.028987582,13,188.6898,1987,0,2,1
8607,6.38,1,0.032078604,4,177.6344,2007,1,1,1
8608,16.1,2,0.013593151,6,108.9596,2004,2,1,1
8609,13.65,0,0.015911432,1,230.5668,1997,2,0,1
8610,19.2,2,0.005588601,15,225.5062,1997,2,0,1
8611,8.71,1,0.139510771,3,46.2376,2002,1,1,1
8612,17.75,2,0.262504325,4,242.2538,1998,1,2,0
8613,19.35,2,0.0,10,165.7816,2002,1,1,1
8614,12.792854228644991,1,0.056783774,4,223.1404,1985,1,2,3
8615,12.792854228644991,1,0.041536279,5,107.7912,1985,1,2,3
8616,6.44,1,0.079538056,1,99.47,2009,1,2,2
8617,12.6,1,0.064057374,8,122.1414,1987,0,2,1
8618,7.935,1,0.017156262,4,48.135,1997,2,0,1
8619,18.25,1,0.054540968,13,140.4154,2007,1,1,1
8620,18.5,2,0.045648973,4,145.6102,2009,1,2,2
8621,6.035,2,0.065917194,0,185.724,2002,1,1,1
8622,11.8,1,0.058687359,8,81.1618,1987,0,2,1
8623,6.26,2,0.009908113,10,151.1366,2009,1,2,2
8624,16.5,2,0.094395215,0,97.2068,2007,1,1,1
8625,15.7,2,0.02777326,3,169.279,2007,1,1,1
8626,6.635,4,0.006326106,0,122.1098,1997,2,0,1
8627,12.792854228644991,3,0.143990546,14,191.553,1985,2,0,0
8628,12.792854228644991,1,0.09233359,9,250.6066,1985,1,2,3
8629,12.792854228644991,1,0.083661793,3,248.6092,1985,2,0,0
8630,14.0,2,0.042022999,13,53.064,1999,1,0,1
8631,12.792854228644991,2,0.072044336,4,48.8692,1985,1,2,3
8632,17.75,1,0.0,4,249.775,2009,1,2,2
8633,17.75,1,0.024404214,6,159.0262,1998,1,2,0
8634,8.155,1,0.119450639,10,190.653,1997,2,0,1
8635,17.25,1,0.121917641,3,76.6986,1998,1,2,0
8636,12.792854228644991,2,0.131905128,5,232.0668,1985,1,2,3
8637,6.175,2,0.179043614,10,95.3752,2004,2,1,1
8638,12.792854228644991,1,0.0152302,7,107.0938,1985,1,2,3
8639,8.18,2,0.082401592,5,55.9588,1997,2,0,1
8640,8.355,1,0.013917468,0,92.5462,1987,0,2,1
8641,6.905,2,0.038140213,4,96.3726,2004,2,1,1
8642,20.35,1,0.054166556,13,116.9466,2002,1,1,1
8643,12.792854228644991,1,0.03229139,0,178.766,1985,1,2,3
8644,19.25,1,0.108641498,9,33.0558,2007,1,1,1
8645,5.48,1,0.015105338,5,84.625,2004,2,1,1
8646,5.425,2,0.114650377,0,87.3514,1999,1,0,1
8647,12.1,1,0.115342009,0,220.2114,2009,1,2,2
8648,12.792854228644991,2,0.0,0,186.424,1985,1,2,3
8649,11.0,1,0.00896468,10,120.6756,2002,1,1,1
8650,5.765,1,0.082346376,0,38.8164,2009,1,2,2
8651,13.8,1,0.013318,3,110.1254,2009,1,2,2
8652,13.8,1,0.01325293,3,108.2254,1987,0,2,1
8653,5.44,2,0.017131453,0,177.837,2009,1,2,2
8654,12.8,1,0.022925594,6,116.4492,1987,0,2,1
8655,6.13,1,0.028316137,9,109.3912,2004,2,1,1
8656,8.195,1,0.052562923,0,93.9462,1998,1,2,0
8657,14.15,1,0.1837926,14,81.3276,1999,1,0,1
8658,12.792854228644991,1,0.111296158,5,151.2708,1985,2,0,0
8659,16.75,1,0.029860799,13,39.5822,2009,1,2,2
8660,14.3,0,0.130617879,0,76.5328,1999,1,0,1
8661,12.792854228644991,0,0.238990225,3,94.7094,1985,2,0,0
8662,5.635,1,0.103186396,0,151.805,1987,0,2,1
8663,5.73,1,0.0,14,188.3898,1998,1,2,0
8664,7.155,2,0.168186376,1,36.5874,1997,2,0,1
8665,15.2,3,0.050255855,14,97.3752,1999,1,0,1
8666,15.25,1,0.061173235,9,128.5968,2004,2,1,1
8667,10.395,2,0.029881147,4,89.5514,2004,2,1,1
8668,8.76,1,0.050154219,8,126.9336,2002,1,1,1
8669,9.13,1,0.051837621,9,152.6024,2004,2,1,1
8670,12.792854228644991,1,0.11013617,6,189.7846,1985,1,2,3
8671,19.6,1,0.024086626,9,106.0964,2007,1,1,1
8672,12.792854228644991,1,0.013115567,9,53.7614,1985,1,2,3
8673,20.35,1,0.0,13,118.9466,1999,1,0,1
8674,10.0,1,0.038764258,6,246.2144,2002,1,1,1
8675,11.3,1,0.07986963,9,180.466,1998,1,2,0
8676,6.57,1,0.066057085,7,259.3278,2004,2,1,1
8677,13.15,1,0.093044518,9,158.4604,2009,1,2,2
8678,4.635,1,0.140771867,1,129.4994,1987,0,2,1
8679,10.6,2,0.033186809,2,49.1008,2009,1,2,2
8680,9.3,1,0.11139344,1,65.2826,1999,1,0,1
8681,7.02,1,0.049966527,4,82.525,2002,1,1,1
8682,13.8,1,0.097212998,4,58.293,1999,1,0,1
8683,7.825,2,0.150863781,5,158.0288,2007,1,1,1
8684,19.1,1,0.091900406,11,182.5608,2004,2,1,1
8685,7.51,1,0.017414576,6,231.101,1987,0,2,1
8686,8.85,1,0.053866912,6,183.0292,1997,2,0,1
8687,17.35,1,0.014714625,5,75.4038,1999,1,0,1
8688,17.75,1,0.127140836,0,110.5544,1998,1,2,0
8689,12.792854228644991,2,0.061923154,0,87.5514,1985,1,2,3
8690,16.6,1,0.122417514,6,174.3738,1999,1,0,1
8691,15.15,1,0.0,0,150.4708,2002,1,1,1
8692,5.46,2,0.053858378,3,186.924,1998,1,2,0
8693,9.5,2,0.048784266,15,188.5898,2002,1,1,1
8694,13.5,0,0.073080167,9,161.492,2007,1,1,1
8695,8.275,1,0.184602443,9,106.5306,1998,1,2,0
8696,10.8,2,0.080582001,0,39.4138,1998,1,2,0
8697,5.635,1,0.103856487,0,151.305,2007,1,1,1
8698,7.51,1,0.017500079,6,228.801,2009,1,2,2
8699,12.792854228644991,1,0.173275373,0,127.6362,1985,1,2,3
8700,12.792854228644991,1,0.083393481,10,180.6292,1985,1,2,3
8701,12.792854228644991,2,0.0450476,0,36.4874,1985,1,2,3
8702,12.792854228644991,1,0.051816577,14,236.4564,1985,1,2,3
8703,15.5,2,0.026297031,6,102.7332,2004,2,1,1
8704,4.905,3,0.117808305,3,198.5768,2009,1,2,2
8705,9.285,2,0.049270974,5,243.9144,2004,2,1,1
8706,8.97,1,0.093540749,9,55.4956,2007,1,1,1
8707,18.75,1,0.087105823,8,108.228,1998,1,2,0
8708,8.895,1,0.0,9,110.9544,1999,1,0,1
8709,16.35,1,0.068068082,6,199.1426,2004,2,1,1
8710,10.195,2,0.01761655,15,239.4538,1987,0,2,1
8711,9.5,1,0.040898157,7,225.2088,1999,1,0,1
8712,12.1,1,0.079791176,9,169.5106,2004,2,1,1
8713,12.5,1,0.031049674,6,101.399,1997,2,0,1
8714,15.2,1,0.019112323,13,236.2248,2009,1,2,2
8715,5.635,1,0.103272336,0,151.205,1997,2,0,1
8716,12.792854228644991,2,0.054001526,3,227.8352,1985,2,0,0
8717,8.895,2,0.081073148,13,51.2008,2004,2,1,1
8718,12.792854228644991,1,0.019774239,9,154.5972,1985,1,2,3
8719,12.792854228644991,2,0.153038134,6,219.0456,1985,2,0,0
8720,6.89,2,0.13720009,13,191.882,2007,1,1,1
8721,16.25,1,0.02573698,6,169.3474,1997,2,0,1
8722,12.792854228644991,1,0.070354806,5,53.9298,1985,2,0,0
8723,12.792854228644991,2,0.047028483,13,118.3782,1985,1,2,3
8724,13.85,1,0.030857538,14,140.6154,2002,1,1,1
8725,16.75,1,0.045302246,13,189.1556,2007,1,1,1
8726,18.0,1,0.073341257,3,155.7972,2002,1,1,1
8727,9.21,1,0.00880049,6,123.0414,2009,1,2,2
8728,20.85,1,0.039562497,10,118.1808,1997,2,0,1
8729,10.0,1,0.038745948,6,245.0144,1999,1,0,1
8730,5.48,1,0.015193653,5,82.825,2007,1,1,1
8731,19.25,2,0.027075481,10,195.611,2004,2,1,1
8732,18.5,1,0.052068722,13,117.0124,1997,2,0,1
8733,12.792854228644991,2,0.114010306,3,112.2202,1985,1,2,3
8734,12.792854228644991,0,0.111641021,9,38.8848,1985,2,0,0
8735,15.7,2,0.008771522,10,205.798,2009,1,2,2
8736,20.25,2,0.103304968,3,92.612,2007,1,1,1
8737,10.8,0,0.028919203,13,240.9222,1987,0,2,1
8738,18.5,1,0.034136703,11,130.0284,2007,1,1,1
8739,12.792854228644991,2,0.045393469,10,102.2674,1985,2,0,0
8740,12.792854228644991,2,0.047199898,5,244.9144,1985,1,2,3
8741,18.0,1,0.07319282,3,154.2972,1997,2,0,1
8742,10.5,1,0.011287929,9,238.9248,1997,2,0,1
8743,12.792854228644991,1,0.036628533,7,145.6128,1985,2,0,0
8744,14.0,2,0.105057952,5,141.1812,1987,0,2,1
8745,15.6,2,0.0,13,169.2132,1997,2,0,1
8746,11.6,1,0.017741644,3,178.3686,2004,2,1,1
8747,16.25,1,0.039225553,9,116.2176,2002,1,1,1
8748,20.5,1,0.141766029,15,87.4172,2004,2,1,1
8749,5.035,2,0.080236064,1,226.4036,2009,1,2,2
8750,17.6,1,0.082332074,8,160.392,1997,2,0,1
8751,12.792854228644991,1,0.136085739,13,259.8962,1985,2,0,0
8752,8.68,1,0.008885672,5,96.9384,2007,1,1,1
8753,17.5,1,0.0,13,255.2356,1987,0,2,1
8754,7.435,1,0.141355941,15,168.5158,1998,1,2,0
8755,8.71,1,0.121227447,3,95.2778,2004,2,1,1
8756,5.34,2,0.005975976,13,100.8358,2002,1,1,1
8757,10.695,2,0.011425458,13,73.6038,1997,2,0,1
8758,14.8,2,0.043961689,1,109.157,1999,1,0,1
8759,18.0,1,0.01949589,8,127.8994,2007,1,1,1
8760,12.15,1,0.029523375,9,117.215,1997,2,0,1
8761,12.792854228644991,2,0.062751586,5,244.2486,1985,2,0,0
8762,21.2,2,0.0,15,173.0738,2007,1,1,1
8763,8.3,1,0.059175953,6,37.8506,1998,1,2,0
8764,9.06,1,0.009831566,11,211.156,2007,1,1,1
8765,5.095,4,0.216762584,13,142.2838,1998,1,2,0
8766,11.15,1,0.057254675,0,104.0622,2007,1,1,1
8767,5.34,2,0.0,13,101.0358,1998,1,2,0
8768,19.75,1,0.041598912,6,118.0466,2007,1,1,1
8769,19.6,1,0.024206741,4,47.0718,1987,0,2,1
8770,10.695,1,0.063862271,9,38.1848,1999,1,0,1
8771,9.42,2,0.073484791,5,63.6194,1998,1,2,0
8772,13.5,2,0.125983278,13,264.691,2007,1,1,1
8773,19.35,2,0.058161092,6,239.4564,2002,1,1,1
8774,9.0,1,0.1092139,13,175.037,1998,1,2,0
8775,12.792854228644991,2,0.138195491,5,83.1276,1985,2,0,0
8776,20.75,1,0.007595816,13,104.4622,2007,1,1,1
8777,15.0,1,0.11956313,13,227.2694,2007,1,1,1
8778,17.85,0,0.018020588,8,94.4094,2004,2,1,1
8779,7.81,1,0.067442541,14,244.7486,2004,2,1,1
8780,12.792854228644991,2,0.008239804,4,152.2708,1985,1,2,3
8781,12.1,1,0.030127406,3,74.567,1997,2,0,1
8782,17.6,2,0.016014343,1,44.0402,1987,0,2,1
8783,14.0,1,0.041524729,15,181.7634,2007,1,1,1
8784,15.1,1,0.055926872,9,141.4496,1999,1,0,1
8785,14.5,2,0.097597084,13,158.5262,2009,1,2,2
8786,12.792854228644991,1,0.177107232,4,157.5288,1985,1,2,3
8787,20.25,2,0.0,3,186.4924,1999,1,0,1
8788,9.0,1,0.019506654,9,169.5474,1997,2,0,1
8789,11.8,1,0.022936556,8,177.6686,2009,1,2,2
8790,20.25,1,0.02610006,9,182.8976,2007,1,1,1
8791,7.51,1,0.103974431,13,112.1544,1999,1,0,1
8792,12.792854228644991,2,0.086360962,13,153.7972,1985,1,2,3
8793,17.85,1,0.011298801,13,213.256,2007,1,1,1
8794,9.1,1,0.055541153,9,115.6518,2002,1,1,1
8795,12.792854228644991,1,0.088720803,8,144.4102,1985,1,2,3
8796,5.88,1,0.024866609,9,148.3392,1987,0,2,1
8797,15.0,1,0.064129493,7,45.906,2004,2,1,1
8798,16.1,1,0.100213917,6,79.0328,2004,2,1,1
8799,21.25,1,0.155621254,13,178.237,1999,1,0,1
8800,21.1,2,0.161832494,6,65.7168,2002,1,1,1
8801,11.8,2,0.170283492,3,115.1834,1997,2,0,1
8802,15.15,2,0.012313256,13,132.8284,2009,1,2,2
8803,12.792854228644991,1,0.0,4,94.812,1985,1,2,3
8804,5.985,1,0.005689466,0,186.6924,2009,1,2,2
8805,9.13,1,0.052140695,9,153.4024,2007,1,1,1
8806,9.0,2,0.050579228,3,151.3024,1999,1,0,1
8807,12.792854228644991,2,0.04904165,5,245.5144,1985,1,2,3
8808,17.75,1,0.034806679,4,250.175,1999,1,0,1
8809,12.792854228644991,2,0.095395258,1,131.131,1985,2,0,0
8810,7.325,1,0.093530571,6,90.4146,1999,1,0,1
8811,12.1,2,0.061124626,14,56.4614,1987,0,2,1
8812,14.0,2,0.0,13,54.864,1997,2,0,1
8813,12.85,1,0.121624114,13,42.2428,1987,0,2,1
8814,7.535,1,0.081719458,14,118.444,1987,0,2,1
8815,16.35,1,0.01336643,11,105.228,1997,2,0,1
8816,12.792854228644991,1,0.015035032,5,84.025,1985,1,2,3
8817,12.792854228644991,1,0.059557164,6,149.2366,1985,1,2,3
8818,19.2,1,0.077443049,9,194.511,1987,0,2,1
8819,18.85,1,0.055470721,0,132.1284,2002,1,1,1
8820,14.5,1,0.019514867,11,165.121,2002,1,1,1
8821,6.46,2,0.08228859,6,144.4102,1998,1,2,0
8822,14.15,1,0.036090136,14,41.1138,2009,1,2,2
8823,20.25,1,0.098645981,9,244.746,1998,1,2,0
8824,15.7,1,0.03744271,14,181.1634,2007,1,1,1
8825,20.25,1,0.147933567,9,235.3616,1997,2,0,1
8826,9.6,0,0.084937598,0,105.028,2004,2,1,1
8827,20.5,1,0.020601136,6,91.683,2004,2,1,1
8828,12.35,2,0.158439388,10,156.0946,2004,2,1,1
8829,12.792854228644991,1,0.0,8,165.7842,1985,1,2,3
8830,15.75,1,0.135072801,9,99.17,1997,2,0,1
8831,19.2,1,0.035156307,13,179.1318,1987,0,2,1
8832,12.792854228644991,1,0.014509564,6,157.4262,1985,1,2,3
8833,9.395,2,0.100315391,0,85.8856,1987,0,2,1
8834,18.2,1,0.058420325,9,221.4456,1987,0,2,1
8835,19.0,1,0.027096298,9,128.6336,2009,1,2,2
8836,4.805,2,0.037912667,4,125.8704,2007,1,1,1
8837,8.85,1,0.016110572,9,104.2964,2007,1,1,1
8838,11.65,2,0.076158144,13,82.9908,2009,1,2,2
8839,9.395,1,0.104338095,13,236.8932,2007,1,1,1
8840,9.695,1,0.129998012,6,185.1898,1997,2,0,1
8841,18.7,2,0.0,5,231.201,2002,1,1,1
8842,20.75,0,0.024247803,6,123.973,2009,1,2,2
8843,8.89,1,0.005483027,5,100.4016,1999,1,0,1
8844,12.6,1,0.064371885,8,119.8414,2009,1,2,2
8845,12.6,1,0.082684949,9,176.6054,1987,0,2,1
8846,13.1,2,0.098984923,5,198.2768,2002,1,1,1
8847,9.3,2,0.014016743,13,196.8084,2004,2,1,1
8848,12.792854228644991,2,0.060880827,10,124.4388,1985,1,2,3
8849,17.7,2,0.068511767,6,83.2276,1998,1,2,0
8850,17.85,1,0.0,13,127.502,2002,1,1,1
8851,8.935,1,0.04017515,5,54.1298,2004,2,1,1
8852,11.15,1,0.120441348,4,43.7744,2009,1,2,2
8853,12.792854228644991,1,0.045440803,9,179.5976,1985,2,0,0
8854,11.1,0,0.135906738,13,217.9482,2007,1,1,1
8855,10.0,1,0.025973288,3,264.3226,2007,1,1,1
8856,12.792854228644991,2,0.23372937,0,52.4298,1985,2,0,0
8857,12.8,1,0.091552173,11,107.1938,2007,1,1,1
8858,9.895,2,0.028883289,3,116.6492,2007,1,1,1
8859,13.35,1,0.03236252,10,62.0194,2007,1,1,1
8860,7.785,1,0.139835844,4,104.7306,2002,1,1,1
8861,12.792854228644991,1,0.049810328,8,129.2336,1985,1,2,3
8862,16.35,1,0.068466049,6,197.1426,2007,1,1,1
8863,11.5,1,0.073178424,6,189.153,2009,1,2,2
8864,15.2,1,0.113535259,14,36.0848,2007,1,1,1
8865,19.35,1,0.026222599,6,169.0474,1999,1,0,1
8866,19.5,2,0.0,14,233.1958,1997,2,0,1
8867,16.1,2,0.01361686,6,107.2596,1999,1,0,1
8868,12.792854228644991,1,0.023770288,14,107.728,1985,1,2,3
8869,18.5,2,0.045720935,4,145.6102,2007,1,1,1
8870,12.792854228644991,1,0.097145513,15,223.8746,1985,1,2,3
8871,15.1,2,0.099858247,6,146.4786,1997,2,0,1
8872,17.25,2,0.047339698,13,96.5068,1999,1,0,1
8873,19.0,0,0.129596025,9,190.5872,2002,1,1,1
8874,10.6,2,0.033024663,2,49.3008,1987,0,2,1
8875,12.792854228644991,1,0.195963464,5,105.1622,1985,2,0,0
8876,15.2,1,0.112875322,14,37.2848,2004,2,1,1
8877,5.845,2,0.104930609,5,212.3218,1987,0,2,1
8878,6.57,1,0.097275225,9,192.682,2009,1,2,2
8879,21.1,1,0.010623794,9,235.4958,2002,1,1,1
8880,4.88,2,0.134248297,0,54.9298,2007,1,1,1
8881,19.35,1,0.033139916,10,175.4738,1999,1,0,1
8882,11.1,1,0.044786137,13,173.4054,1987,0,2,1
8883,19.35,1,0.197679823,13,224.6088,1998,1,2,0
8884,9.395,2,0.171042873,6,139.9838,2004,2,1,1
8885,8.1,2,0.019764765,3,86.6198,2004,2,1,1
8886,9.1,0,0.080455726,9,47.3718,2002,1,1,1
8887,9.395,2,0.109540783,14,41.9112,2009,1,2,2
8888,6.59,1,0.026291649,9,121.7098,2009,1,2,2
8889,15.6,1,0.173299972,6,113.3518,2009,1,2,2
8890,20.85,1,0.021325759,6,104.6306,2004,2,1,1
8891,17.7,2,0.042441097,5,163.221,1987,0,2,1
8892,12.35,4,0.0,10,158.8946,1997,2,0,1
8893,11.0,2,0.057381292,6,241.2512,2007,1,1,1
8894,12.792854228644991,2,0.017277445,10,150.7366,1985,2,0,0
8895,12.792854228644991,0,0.047249645,9,126.7336,1985,2,0,0
8896,12.792854228644991,1,0.046408928,10,153.5682,1985,1,2,3
8897,15.1,2,0.067456225,13,257.5304,2007,1,1,1
8898,10.3,1,0.027315417,6,98.7042,1997,2,0,1
8899,7.035,1,0.021972988,5,264.091,2007,1,1,1
8900,12.65,1,0.059270332,0,229.101,1998,1,2,0
8901,15.15,1,0.027936385,0,151.1708,2007,1,1,1
8902,19.75,1,0.033958586,13,212.0902,2002,1,1,1
8903,5.34,2,0.005973153,13,99.0358,1999,1,0,1
8904,12.0,1,0.033968012,3,181.0976,2004,2,1,1
8905,6.28,1,0.027861814,14,85.5198,2007,1,1,1
8906,12.792854228644991,1,0.134564284,6,42.7086,1985,2,0,0
8907,10.0,1,0.099851786,13,111.7544,2002,1,1,1
8908,12.792854228644991,1,0.280083047,13,92.712,1985,2,0,0
8909,19.5,1,0.026320247,9,184.9608,1998,1,2,0
8910,10.695,2,0.060665739,2,173.7712,1997,2,0,1
8911,17.0,1,0.052290474,8,122.873,1999,1,0,1
8912,6.78,2,0.140447292,0,93.312,2002,1,1,1
8913,12.8,2,0.079076331,4,183.7608,1997,2,0,1
8914,15.7,2,0.030599358,13,251.4724,1987,0,2,1
8915,17.7,1,0.051042366,9,126.1678,2002,1,1,1
8916,12.792854228644991,1,0.123745045,13,175.337,1985,2,0,0
8917,19.85,1,0.04592756,6,127.902,2007,1,1,1
8918,16.25,2,0.048975573,6,151.0682,1997,2,0,1
8919,9.395,2,0.13177444,5,87.7198,1999,1,0,1
8920,16.85,2,0.0,13,111.0544,2002,1,1,1
8921,12.792854228644991,1,0.068788985,13,110.8228,1985,1,2,3
8922,10.1,1,0.05630601,9,117.1492,2009,1,2,2
8923,12.15,1,0.025864429,15,121.844,1997,2,0,1
8924,10.895,1,0.02704266,11,49.4666,2004,2,1,1
8925,12.792854228644991,2,0.124994714,5,100.5358,1985,1,2,3
8926,12.792854228644991,2,0.189512493,4,97.7752,1985,2,0,0
8927,17.1,1,0.038737554,9,164.7842,1997,2,0,1
8928,19.75,1,0.012445941,6,187.8872,2004,2,1,1
8929,15.85,1,0.05740255,13,53.0956,1999,1,0,1
8930,14.85,1,0.018609305,3,187.1214,2002,1,1,1
8931,16.25,1,0.078327268,3,90.9804,2002,1,1,1
8932,15.1,1,0.093464804,9,140.8496,1998,1,2,0
8933,16.35,1,0.090702992,9,195.111,1999,1,0,1
8934,13.15,1,0.024751688,9,178.2686,2009,1,2,2
8935,7.71,2,0.0667322,13,56.2956,2002,1,1,1
8936,14.85,1,0.018647294,3,187.5214,2009,1,2,2
8937,8.775,1,0.021603383,6,112.2228,1997,2,0,1
8938,12.792854228644991,1,0.065799906,8,101.1042,1985,2,0,0
8939,8.1,1,0.0,6,213.2902,1999,1,0,1
8940,8.775,1,0.109890489,4,45.0428,2004,2,1,1
8941,12.792854228644991,2,0.017093789,13,224.0404,1985,2,0,0
8942,12.792854228644991,0,0.16898615,3,184.2266,1985,1,2,3
8943,15.5,2,0.026302004,6,102.7332,1997,2,0,1
8944,12.792854228644991,2,0.105155137,6,43.2796,1985,1,2,3
8945,7.785,1,0.088708388,6,65.051,1997,2,0,1
8946,6.635,2,0.00632491,0,119.1098,2004,2,1,1
8947,17.75,2,0.029629236,6,140.1838,1987,0,2,1
8948,12.15,1,0.064924087,11,251.204,2009,1,2,2
8949,10.1,1,0.167123591,14,243.5512,2004,2,1,1
8950,13.35,1,0.017813048,4,77.0012,1999,1,0,1
8951,18.85,1,0.04045348,9,247.0144,2002,1,1,1
8952,21.1,2,0.161370557,6,64.0168,1987,0,2,1
8953,6.305,2,0.123617286,13,93.5436,2009,1,2,2
8954,6.63,2,0.104021582,0,164.85,1997,2,0,1
8955,12.1,1,0.067549872,6,178.3002,1998,1,2,0
8956,7.26,1,0.01441152,10,118.415,1987,0,2,1
8957,9.5,2,0.010961524,13,184.4608,2009,1,2,2
8958,12.792854228644991,1,0.087294906,13,219.1798,1985,1,2,3
8959,16.75,2,0.014338639,10,75.7038,1998,1,2,0
8960,7.365,1,0.159834724,13,92.512,1987,0,2,1
8961,15.7,2,0.008753653,10,205.698,2002,1,1,1
8962,17.2,2,0.012061003,3,166.4184,2009,1,2,2
