Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,4562.708
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,3083.243
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,Medium,Tier 2,Supermarket Type1,4199.02
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2889.9756
FDC37,12.792854228644991,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2441.6328
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1763.9775
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,4710.797
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,Medium,Tier 2,Supermarket Type1,3891.717
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,2002,Medium,Tier 2,Supermarket Type1,2836.9128
FDV21,12.792854228644991,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,359.41306
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,2452.2424
DRP47,12.792854228644991,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,744.8195
FDA14,16.1,LF,0.065128984,Dairy,145.176,OUT013,1987,High,Tier 3,Supermarket Type1,2408.298
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,2542.211
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1784.822
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,1840.0101
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,2986.104
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,Medium,Tier 2,Supermarket Type1,2758.635
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,1718.8604
FDT59,13.65,LF,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,3799.0286
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,3649.8662
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,Medium,Tier 2,Supermarket Type1,780.8874
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,Medium,Tier 3,Grocery Store,677.43854
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,2002,Medium,Tier 2,Supermarket Type1,2792.9402
FDX02,12.792854228644991,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5866.1777
FDQ16,12.792854228644991,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2562.898
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1345.0898
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,2020.6862
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,770.0377
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,2007,Medium,Tier 2,Supermarket Type1,2157.9243
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2070.7466
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Medium,Tier 2,Supermarket Type1,3105.1768
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,1312.9607
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2147.3567
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Medium,Tier 2,Supermarket Type1,1632.4226
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,2007,Medium,Tier 2,Supermarket Type1,2989.8386
FDG12,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,2094.5977
DRB01,12.792854228644991,low fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,710.6399
NCC43,12.792854228644991,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,6082.03
FDX13,12.792854228644991,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,550.96027
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,1999,Medium,Tier 1,Supermarket Type1,886.1933
FDJ03,12.792854228644991,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1404.3982
FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3695.7527
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,Medium,Tier 3,Grocery Store,450.13306
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,3208.3545
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,Medium,Tier 3,Grocery Store,208.09256
FDE28,12.792854228644991,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,6257.473
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1560.2489
DRL23,12.792854228644991,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2396.4746
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,903.2394
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,1469.5408
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,1586.3785
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,Medium,Tier 2,Supermarket Type1,1605.2487
FDS60,12.792854228644991,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,5012.123
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,Medium,Tier 2,Supermarket Type1,636.07556
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,1589.689
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1718.314
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,2872.5464
FDZ36,12.792854228644991,Regular,0.0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,3881.9219
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,Medium,Tier 2,Supermarket Type1,2115.623
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,547.2342
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1551.963
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,1642.2728
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,2315.2246
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,1970.5239
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,1715.7472
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,Medium,Tier 3,Grocery Store,241.96313
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1326.8243
FDT28,12.792854228644991,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,335.80838
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,479.3674
FDR60,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1365.4316
FDC50,12.792854228644991,LF,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,271.7002
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,2549.3032
DRF48,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,1998,Medium,Tier 3,Grocery Store,652.8604
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,669.8621
DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1500.6781
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,2118.1821
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,1487.5237
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,2002,Medium,Tier 2,Supermarket Type1,1937.0688
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,2461.583
FDJ08,12.792854228644991,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,4398.981
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,Medium,Tier 2,Supermarket Type1,1646.9781
NCD19,12.792854228644991,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1748.6366
FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1830.8253
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,Medium,Tier 2,Supermarket Type1,3834.9092
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,1998,Medium,Tier 3,Grocery Store,334.23312
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,4371.9824
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2341.2158
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,2115.9243
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,644.5775
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1089.0365
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,2002,Medium,Tier 2,Supermarket Type1,1317.5527
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,891.7751
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,Medium,Tier 2,Supermarket Type1,2578.5461
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,3111.3079
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,4419.785
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3214.4844
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,1219.5133
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Medium,Tier 3,Grocery Store,258.1991
FDS24,12.792854228644991,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2205.8313
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2819.137
FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,2002,Medium,Tier 2,Supermarket Type1,2474.392
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,Medium,Tier 3,Grocery Store,617.967
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,Medium,Tier 2,Supermarket Type1,3565.9165
NCH54,13.5,LF,0.073080167,Household,161.492,OUT017,2007,Medium,Tier 2,Supermarket Type1,2910.1907
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,Medium,Tier 3,Grocery Store,246.06902
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Medium,Tier 3,Grocery Store,119.805626
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Medium,Tier 2,Supermarket Type1,2530.7607
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,3490.6611
FDS12,12.792854228644991,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3595.7803
FDR39,12.792854228644991,Low Fat,0.083393481,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4447.971
FDP12,12.792854228644991,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,989.041
DRF60,12.792854228644991,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,6089.8184
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,1721.2502
FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2907.13
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,4030.1277
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,Medium,Tier 2,Supermarket Type1,929.6751
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,1998,Medium,Tier 3,Grocery Store,292.9308
NCN18,8.895,Low Fat,0.0,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1833.9697
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,3222.4438
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3930.6108
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3623.4744
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,2922.3494
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,1688.0626
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3405.5073
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,2549.3032
FDI50,12.792854228644991,Regular,0.054001526,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,625.23157
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,815.17017
NCC31,12.792854228644991,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3662.0164
FDQ07,12.792854228644991,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,372.07364
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,Medium,Tier 2,Supermarket Type1,3082.5686
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,2811.3987
FDZ40,12.792854228644991,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,206.26286
FDS46,12.792854228644991,Regular,0.047028483,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2921.9153
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,2002,Medium,Tier 2,Supermarket Type1,2203.3474
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,Medium,Tier 2,Supermarket Type1,3281.8025
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,Medium,Tier 2,Supermarket Type1,2429.3647
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1926.681
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1659.5939
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,4022.9624
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,Medium,Tier 2,Supermarket Type1,1683.6907
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3245.748
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1786.8507
FDI02,12.792854228644991,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3179.28
NCC55,12.792854228644991,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,129.97168
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,3066.2615
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,2007,Medium,Tier 2,Supermarket Type1,1481.2516
FDR45,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3915.715
